Designator,Value,Footprint,JLCPCB Part #
C101,10u,C_0805_2012Metric,C440198
C102,10u,C_0805_2012Metric,C440198
C103,10u,C_0805_2012Metric,C440198
C104,10u,C_0805_2012Metric,C440198
C105,10u,C_0805_2012Metric,C440198
C106,10u,C_0805_2012Metric,C440198
C107,10u,C_0805_2012Metric,C440198
C108,10u,C_0805_2012Metric,C440198
C201,47p,C_0402_1005Metric,C1567
C202,47p,C_0402_1005Metric,C1567
C301,1u,C_0402_1005Metric,C52923
C302,100n,C_0402_1005Metric,C307331
C303,100n,C_0402_1005Metric,C307331
C304,100n,C_0402_1005Metric,C307331
C305,20p,C_0402_1005Metric,C1554
C306,20p,C_0402_1005Metric,C1554
C307,100n,C_0402_1005Metric,C307331
C308,100n,C_0402_1005Metric,C307331
C401,100n,C_0402_1005Metric,C307331
C501,10u,C_0805_2012Metric,C440198
C502,1u,C_0402_1005Metric,C52923
C503,10u,C_0805_2012Metric,C440198
C601,10n,C_0402_1005Metric,C15195
C602,220n,C_0402_1005Metric,C16772
C701,100n,C_0402_1005Metric,C307331
C702,100n,C_0402_1005Metric,C307331
C703,100n,C_0402_1005Metric,C307331
C704,100n,C_0402_1005Metric,C307331
D101,SS210,D_SMA,C14996
D301,USER,D_0603_1608Metric,C2290
D302,FAULT,D_0603_1608Metric,C2286
D501,BZT52C30S,D_SOD-323,C19077418
D502,BZT52C30S,D_SOD-323,C19077418
D601,OCD,D_0603_1608Metric,C2286
D602,1N4148WS,D_SOD-323,C2128
D603,1N4148WS,D_SOD-323,C2128
J101,INPUT,JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical,
J201,USB_C_Receptacle_USB2.0,usb_c,C963223
L501,33u,IND-SMD_L4.0-W4.0,C602034
M101,MOT,XH2.54 4P,
Q501,MMBT5551,SOT-23,C2145
R101,5k1,R_0402_1005Metric,C25905
R102,5k1,R_0402_1005Metric,C25905
R103,120R,R_0402_1005Metric,C25079
R104,0R,R_0402_1005Metric,C17168
R105,0R,R_0402_1005Metric,C17168
R301,5k1,R_0402_1005Metric,C25905
R302,5k1,R_0402_1005Metric,C25905
R303,51k,R_0402_1005Metric,C25794
R304,3k3,R_0402_1005Metric,C25890
R305,10k,R_0402_1005Metric,C25744
R306,10k,R_0402_1005Metric,C25744
R401,10k,R_0402_1005Metric,C25744
R501,0R,R_0402_1005Metric,C17168
R504,5R,R_0603_1608Metric,C22936
R505,15k,R_0402_1005Metric,C25756
R506,0R,R_0603_1608Metric,C21189
R601,5k1,R_0402_1005Metric,C25905
R701,20m,R_1206_3216Metric,C393094
R702,0R,R_0402_1005Metric,C17168
R703,20m,R_1206_3216Metric,C393094
R704,0R,R_0402_1005Metric,C17168
SW301,USER,SW_SPST_B3U-3000P,C963349
U201,SRV05-4A,SOT-23-6,C20615829
U301,STM32G431,QFN-48-1EP_7x7mm_P0.5mm_EP5.6x5.6mm,C529356
U302,SN65HVD230,SOIC-8_3.9x4.9mm_P1.27mm,C12084
U401,MT6835,TSSOP-16_4.4x5mm_P0.65mm,C2932578
U501,MAX15062AATA+T,TDFN-8-1EP_2x2mm_P0.5mm_EP0.8x1.2mm,C2846801
U601,L6226QTR,ST-L6226Q-VQFN32,C95357
U701,MAX49925,DFN-10-1EP_3x3mm_P0.5mm_EP1.75x2.7mm,C19193612
U703,MAX49925,DFN-10-1EP_3x3mm_P0.5mm_EP1.75x2.7mm,C19193612
Y301,12MHz,Crystal_SMD_3225-4Pin_3.2x2.5mm,C9002
