No.,Quantity,Comment,Designator,Footprint,Value,Manufacturer Part,Manufacturer,Supplier Part,Supplier
1,6,1uF,"C23,C25,C26,C37,C40,C41",C0402,1uF,CL05A105KA5NQNC,SAMSUNG(三星),C52923,LCSC
2,11,100nF,"C27,C30,C34,C36,C38,C42,C43,C47,C48,C50,C51",C0402,100nF,CL05B104KB54PNC,SAMSUNG(三星),C307331,LCSC
3,2,10pF,"C28,C29",C0402,10pF,CL05C100JB5NNNC,SAMSUNG(三星),C32949,LCSC
4,3,22pF,"C31,C32,C33",C0402,22pF,0402CG220J500NT,FH(风华),C1555,LCSC
5,2,22uF,"C35,C54",C0603,22uF,CL10A226MQ8NRNC,SAMSUNG(三星),C59461,LCSC
6,6,10uF,"C44,C45,C46,C52,C56,C57",C0805,10uF,GRM21BR61H106KE43L,muRata(村田),C440198,LCSC
7,1,BZT52B5V1S,D1,SOD-323_L1.7-W1.3-LS2.6-RD,,BZT52B5V1S,宏迦橙,C19077434,LCSC
8,1,1N4148WS,D3,SOD-323_L1.8-W1.3-LS2.5-RD,,1N4148WS,CJ(江苏长电/长晶),C2128,LCSC
9,1,47uH,L1,IND-SMD_L3.0-W3.0_PRS3015,47uH,PRS3015-470MT,FH(风华),C96151,LCSC
10,1,yellow,LED2,LED0603-RD-YELLOW,,yellow,EVERLIGHT(亿光),C72038,LCSC
11,1,red,LED4,LED0603-RD,,red,KENTO,C2286,LCSC
12,1,AO3401A,Q1,SOT-23_L2.9-W1.3-P1.90-LS2.4-BR,,AO3401A,AOS,C15127,LCSC
13,5,5.1kΩ,"R2,R3,R16,R17,R25",R0402,5.1kΩ,0402WGF5101TCE,UNI-ROYAL(厚声),C25905,LCSC
14,2,100kΩ,"R19,R20",R0402,100kΩ,0402WGF1003TCE,UNI-ROYAL(厚声),C25741,LCSC
15,4,10kΩ,"R21,R27,R28,R32",R0402,10kΩ,0402WGF1002TCE,UNI-ROYAL(厚声),C25744,LCSC
16,7,330Ω,"R22,R23,R24,R26,R29,R31,R33",R0402,330Ω,0402WGF3300TCE,UNI-ROYAL(厚声),C25104,LCSC
17,1,120Ω,R30,R0402,120Ω,0402WGF1200TCE,UNI-ROYAL(厚声),C25079,LCSC
18,2,TSA002A3512A02,"SW1,SW2",SW-SMD_BZCN_TSA002A35XXX,,TSA002A3512A02,BZCN(博众电气),C2888932,LCSC
19,1,DRV8316CRRGFR,U1,VQFN-40_L7.0-W5.0-P0.50-BL-EP5.7,,DRV8316CRRGFR,TI(德州仪器),C5447274,LCSC
20,1,MT6701QT-STD,U8,QFN-16_L3.0-W3.0-P0.50-TL-EP1.7,,MT6701QT-STD,MagnTek(麦歌恩),C2913974,LCSC
21,1,STM32G431CBU6,U9,UFQFPN-48_L7.0-W7.0-P0.50-BL-EP,,STM32G431CBU6,ST(意法半导体),C529356,LCSC
22,1,XC6206P332MR-G,U10,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,,XC6206P332MR-G,TOREX(特瑞仕),C5446,LCSC
23,1,CA-IF1044VD-Q1,U11,DFN-8_L3.0-W3.0-P0.65-BL-EP2.45,,CA-IF1044VD-Q1,Chipanalog(川土微),C5155979,LCSC
24,1,TYPE-C 16PIN,USB1,USB-C-SMD_TYPE-C-6PIN-2MD-073,,TYPE-C 16PIN,SHOU HAN(首韩),C2765186,LCSC
25,1,16MHz,X1,CRYSTAL-SMD_4P-L2.5-W2.0-BL,16MHz,CJ15-160000810A20,CJ(江苏长电/长晶),C2875244,LCSC
