Section,Digikey Part Number,LCSC Part Number,Manufacture Part Number,Manufacturer,Customer NO.,Package,Description,RoHS,Quantity,Unit Price($),Ext.Price($),Estimated lead time (business days),Date Code / Lot No.

=== Connectors ===,,,,,,,,,,,,,
Connectors,,C429942,DF40C-30DP-0.4V(51),HRS,,"SMD,P=0.4mm",nan,YES,30,0.2856,8.57,,
Connectors,,C496552,BWIPX-1-001E,BAT WIRELESS,,SMD,Connector Receptacle IPEX Male Pin 50Ω Surface Mount,YES,100,0.0474,4.74,,
Connectors,,C98732,XT60PW-M,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters RoHS,YES,30,0.4163,12.49,,
Connectors,,C428722,XT60PW-F,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters ,NO,30,0.4411,13.23,,
Connectors,,C136657,SM05B-SRSS-TB(LF)(SN),JST,,"SMD,P=1mm,Surface Mount,Right Angle","Connector Header 5 position 1mm Pitch 1A Surface Mount, Right Angle -25℃~+85℃",YES,50,0.1986,9.93,,
Connectors,,C160405,SM06B-SRSS-TB(LF)(SN),JST,,"SMD,P=1mm,Surface Mount,Right Angle","Connector Header 6 position 1mm Pitch 1A Surface Mount, Right Angle -25℃~+85℃",YES,50,0.198,9.9,,
Connectors,,C160404,SM04B-SRSS-TB(LF)(SN),JST,,"SMD,P=1mm,Surface Mount,Right Angle","Connector Header 4 position 1mm Pitch 1A Surface Mount, Right Angle -25℃~+85℃",YES,50,0.1448,7.24,,
Connectors,,C19272007,XY-SH1.0-4A51,XYECONN,,"SMD,P=1mm","Connector Header 4 position 1mm Pitch Surface Mount,Vertical",YES,1550,0.0602,3.01,,
Connectors,,C19272005,XY-SH1.0-2A51,XYECONN,,"SMD,P=1mm","Connector Header 2 position 1mm Pitch Surface Mount,Vertical",YES,1550,0.0599,3.00,,
Connectors,,C19272006,XY-SH1.0-3A51,XYECONN,,"SMD,P=1mm","Connector Header 3 position 1mm Pitch Surface Mount,Vertical",YES,1550,0.0692,3.46,,
Connectors,,C19272008,XY-SH1.0-5A51,XYECONN,,"SMD,P=1mm","Connector Header 5 position 1mm Pitch Surface Mount,Vertical",YES,50,0.0656,3.28,,
Connectors,,C42438041,NV-2A,DLL,,"Through Hole,P=5mm","NV 1 -40℃~+105℃ 2P 5mm 2 10A 250V 1x2P Through Hole,P=5mm Headers, Male Pins RoHS",YES,20,0.0994,1.99,,
Connectors,,C160349,SVH-21T-P1.1,JST,,-,Connector Terminal VH NV VB Tin 18~22 AWG Crimp,YES,200,0.0213,4.26,,
Connectors,,C42438032,NV-2Y,DLL,,P=5mm,5mm NV 1 2 Locking -40℃~+105℃ P=5mm Rectangular Connector Housings RoHS,YES,20,0.0305,0.61,,
Connectors,,C42438043,NV-4A,DLL,,"Through Hole,P=5mm","NV 1 -40℃~+105℃ 4P 5mm 4 10A 250V 1x4P Through Hole,P=5mm Headers, Male Pins RoHS",YES,20,0.2011,4.02,,
Connectors,,C42438034,NV-4Y,DLL,,P=5mm,5mm NV 1 4 Locking -40℃~+105℃ P=5mm Rectangular Connector Housings RoHS,YES,20,0.1122,2.24,,
Connectors,,C5334533,XT60H-M,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters RoHS,YES,30,0.2883,8.65,,
Connectors,,C30170202,XT60H-F.G.Y,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters RoHS,YES,30,0.2699,8.1,,
Connectors,,C99101,XT30U-M,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters ,NO,50,0.1937,9.69,,
Connectors,,C99102,XT30U-F,Changzhou Amass Elec,,-,Banana and Tip Connector Adapters ,NO,50,0.1984,9.92,,
Connectors,,C963223,GT-USB-7052,G-Switch,,SMD,USB-C (USB TYPE-C) Receptacle Connector 24 Position Surface Mount,YES,2,0.5934,5.93,,
Connectors,,C2760486,TYPE-C-31-M-31,Korean Hroparts Elec,,SMD,"USB-C (USB TYPE-C) Receptacle Connector 16 Position Surface Mount, Right Angle",YES,1000,0.0921,92.1,,
Connectors,,C19271996,XY-SH1.0-2A61,,,,"Connector Header 2 position 1mm Pitch Surface Mount, Right Angle",,2000,0.0298,59.60,,
Connectors,,C19271997,XY-SH1.0-3A61,,,,"Connector Header 3 position 1mm Pitch Surface Mount, Right Angle",,2000,0.0374,74.80,,
Connectors,,C19271998,XY-SH1.0-4A61,,,,"4P 1x4P Tin -25℃~+85℃ 1mm 50V 4 1A 1 Surface Mount, Right Angle SMD, P=1mm,Surface Mount,Right Angle Headers, Male Pins RoHS",,2000,0.0353,70.60,,
Connectors,,C19271999,XY-SH1.0-5A61,,,,"Connector Header 5 position 1mm Pitch Surface Mount, Right Angle",,2000,0.0473,94.60,,
Connectors,,C19272000,XY-SH1.0-6A61,,,,"Connector Header 6 position 1mm Pitch Surface Mount, Right Angle",,2000,0.0524,104.80,,
Connectors,,C424554,BM24-10DP/2-0.35V(51),HRS,,"SMD,P=0.35mm","10 Position Board to Board Connector Surface Mount,P=0.35mm Gold",YES,150,0.12,18.66,,
Connectors,,C424555,BM24-10DS/2-0.35V(51),HRS,,"SMD,P=0.35mm","10 Position Board to Board Connector Surface Mount,P=0.35mm Gold",YES,150,0.19,28.49,,
Connectors,,C6305267,UJ31-CH-31-SMT-TR,CUI,,-,"USB, DVI, HDMI Connector Assemblies RoHS",YES,30,2.63,79.03,,
Connectors,,C134082,1054440001,MOLEX,,SMD,USB-C (USB TYPE-C) Receptacle Connector 24 Position Clamp Plate,YES,30,1.12,33.61,,

=== Switches ===,,,,,,,,,,,,,
Switches,,C49108636,YZA-044-2.0,YIZHI,,-,Rectangle button SPST Tactile Switches ,NO,50,0.0123,0.62,,
Switches,,C2879839,SS-12M11G5,XKB Connection,,"Through Hole,13x7.2mm",Slide Switch SPDT 6A @ 120V Through Hole Rectangular Columnar 13mm,YES,10,0.3647,3.65,,
Switches,,C963349,B3U-3000P,OMRON,,"SMD,3x2.5mm","Tactile Switch SPST 1.59N 1.2mm SMD (SMT) Tab 3mm x 2.5mm Surface Mount, Right Angle",YES,2,0.4574,4.57,,
Switches,,C22459526,TS1187A26020,HanElectricity,,"SMD-4P,5.2x5.2mm",Tactile Switch SPST 2.6N Surface Mount,YES,4000,0.0064,25.6,,
Switches,,C41430893,CPG151101S11-16,HanElectricity,"SMD,14.5x5.9mm",,"5,000 cycles 2 12V 3000gf SMD,14.5x5.9mm Pushbutton Switches RoHS",yes,3000,0.0257,77.1,https://www.lcsc.com/product-detail/C41430893.html,
Switches,,C2888932,TSA002A3512A02,BZCN,,"SMD,4.8x2mm","Tactile Switch 120gf 3.5mm 4.8mm x 2mm Surface Mount, Right Angle",YES,200,0.02,3.86,,
Switches,UCS2114-1-V/LX-ND,,UCS2114-1-V/LX,,,,IC PWR SWITCH 1:1 20VQFN,,32,2.73,87.36,,

=== Passives - Resistors ===,,,,,,,,,,,,,
Passives - Resistors,,C106231,RC0402FR-070RL,YAGEO,,0402,0Ω 62.5mW 50V Thick Film Resistor ±1% 0402 Chip Resistor - Surface Mount RoHS,YES,10000,0.0003,3,,
Passives - Resistors,,C21189,0603WAF0000T5E,UNI-ROYAL,,0603,0Ω ±1% 100mW 0603 Thick Film Resistor,YES,9992,0.0006,6,,
Passives - Resistors,,C127692,25121WF100MT4E,UNI-ROYAL,,2512,10mΩ 1W 200V Thick Film Resistor ±1500ppm/℃ ±1% 2512 Chip Resistor - Surface Mount RoHS,YES,220,0.0311,6.98,,
Passives - Resistors,,C393094,RLM12FTCMR020,TA-I Tech,,1206,20mΩ ±1% 1W,YES,84,0.0284,2.84,,
Passives - Resistors,,C22936,0603WAF100KT5E,UNI-ROYAL,,0603,1Ω ±1% 100mW 0603 Thick Film Resistor,YES,4992,0.001,5,,
Passives - Resistors,,C25077,0402WGF100JTCE,UNI-ROYAL,,0402,10Ω ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.00,5.00,,
Passives - Resistors,,C88982,BLM18KG300TN1D,muRata,,0603,30Ω@100MHz 1 Line Ferrite Bead 0603 5A 10mΩ,YES,4000,0.01,49.20,,
Passives - Resistors,,C2933103,FRC0402F49R9TS,FOJAN,0402,,49.9Ω ±1% 62.5mW 0402 Thick Film Resistor,yes,10000,0.0004,4,https://www.lcsc.com/product-detail/C2933103.html,
Passives - Resistors,,C25076,0402WGF1000TCE,UNI-ROYAL,,0402,100Ω ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.0004,4,,
Passives - Resistors,,C25079,0402WGF1200TCE,UNI-ROYAL,,0402,120Ω ±1% 62.5mW 0402 Thick Film Resistor,YES,9992,0.0004,4,,
Passives - Resistors,,C25082,0402WGF1500TCE,UNI-ROYAL,,0402,150Ω ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.0004,4,,
Passives - Resistors,,C22808,0603WAF1500T5E,UNI-ROYAL,,0603,150Ω ±1% 100mW 0603 Thick Film Resistor,YES,5000,0.0007,3.5,,
Passives - Resistors,,C2930002,FRC0402F3300TS,FOJAN,0402,,330Ω ±1% 62.5mW 0402 Thick Film Resistor,yes,10000,0.0004,4,https://www.lcsc.com/product-detail/C2930002.html,
Passives - Resistors,,C11702,0402WGF1001TCE,UNI-ROYAL,,0402,1kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,100,0.0006,0.06,,
Passives - Resistors,,C25890,0402WGF3301TCE,UNI-ROYAL,,0402,3.3kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,992,0.0005,0.5,,
Passives - Resistors,,C25900,0402WGF4701TCE,UNI-ROYAL,,0402,4.7kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,100,0.0006,0.06,,
Passives - Resistors,,C25905,0402WGF5101TCE,UNI-ROYAL,,0402,5.1kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,9960,0.0003,3,,
Passives - Resistors,,C25744,0402WGF1002TCE,UNI-ROYAL,,0402,10kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,9976,0.0004,4,,
Passives - Resistors,,C25752,0402WGF1202TCE,UNI-ROYAL,,0402,12kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.00,5.00,,
Passives - Resistors,,C25756,0402WGF1502TCE,UNI-ROYAL,,0402,15kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,9992,0.0004,4,,
Passives - Resistors,,C25768,0402WGF2202TCE,UNI-ROYAL,,0402,22kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.00,7.00,,
Passives - Resistors,,C25897,0402WGF4992TCE,UNI-ROYAL,,0402,49.9kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,100,0.0006,0.06,,
Passives - Resistors,,C25794,0402WGF5102TCE,UNI-ROYAL,,0402,51kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,992,0.0005,0.5,,
Passives - Resistors,,C2906859,FRC0402F1003TS,FOJAN,0402,,100kΩ ±1% 62.5mW 0402 Thick Film Resistor,yes,10000,0.0004,4,https://www.lcsc.com/product-detail/C2906859.html,
Passives - Resistors,,C25764,0402WGF2003TCE,UNI-ROYAL,,0402,200kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,10000,0.00,6.00,,
Passives - Resistors,,C25774,0402WGF3003TCE,UNI-ROYAL,,0402,300kΩ ±1% 62.5mW 0402 Thick Film Resistor,YES,100,0.0006,0.06,,
Passives - Resistors,YAG2274TR-ND,,RC0201FR-071K5L,,0402,,RES 1.5K OHM 1% 1/20W 0201,,10000,0.00326,32.6,,
Passives - Resistors,RC0402FR-071K5L,,RC0402FR-071K5L,,0402,,RES 1.5K OHM 1% 1/16W 0402,,10000,0.00127,12.7,,

=== Passives - Capacitors ===,,,,,,,,,,,,,
Passives - Capacitors,,C32949,CL05C100JB5NNNC,Samsung Electro-Mechanics,,0402,10pF ±5% 50V Ceramic Capacitor C0G 0402,YES,1500,0.0031,4.65,,
Passives - Capacitors,,C1554,0402CG200J500NT,FH,,0402,20pF ±5% 50V Ceramic Capacitor C0G 0402,YES,9984,0.0006,6,,
Passives - Capacitors,,C1555,0402CG220J500NT,FH,,0402,22pF ±5% 50V Ceramic Capacitor C0G 0402,YES,10000,0.0008,8.00,,
Passives - Capacitors,,C1567,0402CG470J500NT,FH,,0402,47pF ±5% 50V Ceramic Capacitor C0G 0402,YES,9984,0.0006,6,,
Passives - Capacitors,,C327198,CC0402FRNPO9BN101,YAGEO,,0402,100pF ±1% 50V Ceramic Capacitor NP0 0402,YES,10000,0.0018,18,,
Passives - Capacitors,,C76947,GRM1555C1H102JA01D,,,0402,1nF ±5% 50V Ceramic Capacitor C0G 0402,,12000,0.0026,31.00,,
Passives - Capacitors,,C1538,0402B472K500NT,FH,,0402,4.7nF ±10% 50V Ceramic Capacitor X7R 0402,YES,10000,0.0007,7,,
Passives - Capacitors,,C272878,CC0402JRX7R9BB103,YAGEO,,0402,10nF ±5% 50V Ceramic Capacitor X7R 0402,YES,10000,0.001,10,,
Passives - Capacitors,,C307331,CL05B104KB54PNC,Samsung Electro-Mechanics,,0402,100nF ±10% 50V Ceramic Capacitor X7R 0402,YES,420,0.0036,1.8,,
Passives - Capacitors,,C85960,GRM155R61H104KE14D,muRata,0402,,100nF ±10% 50V Ceramic Capacitor X5R 0402,yes,10000,0.0054,54.50,0.0026,26
Passives - Capacitors,,C5159775,GRM155R61H224KE01D,,,0402,220nF ±10% 50V Ceramic Capacitor X5R 0402,,10000,0.0084,84.00,,
Passives - Capacitors,,C1518208,GRM155R61H105KE05D,,,0402,1uF ±10% 50V Ceramic Capacitor X5R 0402,,10000,0.0175,175.00,,
Passives - Capacitors,,C162274,GRM188R6YA475KE15D,muRata,0603,,4.7uF ±10% 35V Ceramic Capacitor X5R 0603,yes,4000,0.0229,91.6,https://www.lcsc.com/product-detail/C162274.html,
Passives - Capacitors,,C6119795,CGA0402X5R475M250GT,HRE,,0402,4.7uF ±20% 25V Ceramic Capacitor X5R 0402,YES,10000,0.01,63.00,,
Passives - Capacitors,,C15850,CL21A106KAYNNNE,Samsung Electro-Mechanics,,0805,10uF ±10% 25V Ceramic Capacitor X5R 0805,YES,2000,0.0065,13,,
Passives - Capacitors,,C440198,GRM21BR61H106KE43L,,,0805,10uF ±10% 50V Ceramic Capacitor X5R 0805,,2920,0.0410,119.70,,
Passives - Capacitors,,C879894,CA45-P-10V-10uF-K,CEC(Zhenhua XinYun),,CASE-P-2012-12(mm),10uF ±10% 10V Tantalum Capacitors CASE-P-2012-12(mm),YES,500,0.08,37.55,,
Passives - Capacitors,,C315248,CL05A106MP5NUNC,Samsung Electro-Mechanics,,0402,10uF ±20% 10V Ceramic Capacitor X5R 0402,YES,10000,0.01,52.00,,
Passives - Capacitors,,C12891,CL31A226KAHNNNE,Samsung Electro-Mechanics,,1206,22uF ±10% 25V Ceramic Capacitor X5R 1206,YES,100,0.0364,3.64,,
Passives - Capacitors,,C86295,CL10A226MP8NUNE,Samsung Electro-Mechanics,0603,,22uF ±20% 10V Ceramic Capacitor X5R 0603,yes,3000,0.0082,24.6,https://www.lcsc.com/product-detail/C86295.html,
Passives - Capacitors,,C2887272,RVT100UF35V34RV0158,KNSCHA,,"SMD,D6.3xL5.4mm",100uF ±20% 35V Aluminum Electrolytic Capacitors 2000hrs@105℃,YES,100,0.0342,3.42,,
Passives - Capacitors,1276-1043-2-ND,,CL05A104KA5NNNC,Samsung Electro-Mechanics,0402,,CAP CER 0.1UF 25V X5R 0402,,10000,0.00306,30.6,,

=== Passives - Inductors ===,,,,,,,,,,,,,
Passives - Inductors,,C98514,PRS2512-2R2MT,FH,,SMD,1.15A 2.2uH 1.85A 165mΩ ±20% SMD Fixed Inductors RoHS,YES,200,0.04,8.02,,
Passives - Inductors,,C333990,LQW15CN2R2M10D,muRata,,0402,170mA 2.2uH 1.8Ω Unshielded Inductor ±20% 0402 Fixed Inductors RoHS,YES,150,0.14,21.09,,
Passives - Inductors,,C602034,FHD4020S-330MT,cjiang,,"SMD,4x4mm","860mA 33uH 1.4A 650mΩ ±20% SMD,4x4mm Fixed Inductors RoHS",YES,92,0.086,8.6,,
Passives - Inductors,,C96151,PRS3015-470MT,FH,"SMD,3x3mm",,"350mA 47uH 1.34Ω Magnetic Shielded Inductor ±20% SMD,3x3mm Fixed Inductors RoHS",yes,100,0.043,4.3,https://www.lcsc.com/product-detail/C96151.html,

=== LEDs ===,,,,,,,,,,,,,
LEDs,,C2286,KT-0603R,Hubei KENTO Elec,,0603,Red 645nm LED Indication - Discrete 2.4V 0603,YES,4084,0.0037,15.38,,
LEDs,,C2290,KT-0603W,Hubei KENTO Elec,,0603,White LED Indication - Discrete 2.6V~3.1V 0603,YES,4092,0.0057,23.85,,
LEDs,,C12624,KT-0603G,Hubei KENTO Elec,,0603,Emerald Green 525nm LED Indication - Discrete 3.1V 0603,YES,100,0.0115,1.15,,
LEDs,,C5149201,SK6812MINI-E,OPSCO Optoelectronics,SMD,,"SMD LED Addressable, Specialty RoHS",yes,2000,0.0528,105.6,https://www.lcsc.com/product-detail/C5149201.html,
LEDs,,C965891,XL-3216HIRC-850,XINGLIGHT,1206,,Infrared (IR) Emitter 850nm~858nm 1.4V~1.6V 30mA 2mW/sr 120° Surface Mount 1206,,3000,0.0213,63.9,,

=== Crystals & Oscillators ===,,,,,,,,,,,,,
Crystals & Oscillators,,C9002,X322512MSB4SI,YXC Crystal Oscillators,,SMD3225-4P,Crystal 12MHz ±10ppm 20pF SMD3225-4P,YES,92,0.0535,5.35,,
Crystals & Oscillators,,C2875244,CJ15-160000810A20,JSCJ,,SMD2520-4P,Crystal 16MHz ±10ppm 8pF SMD2520-4P,YES,150,0.09,12.86,,
Crystals & Oscillators,,C49140392,SCOYR25X00000LBPM,SOSET,,SMD1612-4P,±20ppm 8pF ±10ppm SMD1612-4P Crystals RoHS,YES,100,0.15,14.64,,

=== Diodes ===,,,,,,,,,,,,,
Diodes,,C14996,SS210,MDD(Microdiode Semiconductor),,SMA(DO-214AC),Diode 100V 2A Surface Mount SMA(DO-214AC),YES,42,0.0274,1.37,,
Diodes,,C2128,1N4148WS,JSCJ,,SOD-323,Diode Independent 100V 150mA Surface Mount SOD-323,YES,534,0.007,3.94,,
Diodes,,C19077418,BZT52C30,R+O,,SOD-123,Zener Diode Independent 30V 350mW Surface Mount SOD-123,YES,34,0.015,0.75,,
Diodes,,C22375291,BZT52C30S,R+O,,SOD-323,Zener Diode Independent 30V 200mW Surface Mount SOD-323,YES,500,0.0118,5.9,,
Diodes,,C19077434,BZT52B5V1S,R+O,SOD-323,,Zener Diode Independent 5.1V 200mW Surface Mount SOD-323,yes,500,0.0149,7.45,https://www.lcsc.com/product-detail/C19077434.html,
