Designator*,Quantity*,Manufacturer Part Number*,Value,Procurement Type,Exclude from BOM,Exclude from Board
"C1,C2,C4,C5,C23,C24,C27",7,CL05A475MP5NRNC,4u7,,,
"C3,C6,C7,C16,C17,C18,C19,C20,C25,C26,C28,C29,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46",28,CL05B104KB54PNC,100n,,,
"C8,C10,C14,C15,C30",5,CL05A106MQ5NUNC,10u,,,
"C9,C11",2,CL05C100JB5NNNC,10p,,,
"C12,C13",2,CL10A226MQ8NRNC,22u,,,
"C21,C22",2,TLJR476M006R3200,47uF,,,
"D1,D2,D3,D5",4,TPD6E05U06RVZR,TPD6E05U06RVZR,,,
D4,1,"PMEG2010EJ,115",PMEG2010EJ,,,
FB1,1,BLM18KG300TN1D,FerriteBead_Small,,,
"FID1,FID2,FID3,FID4,FID5,FID6,FID7,FID8",8,,Fiducial,DNP,Excluded from BOM,
"H1,H2,H3,H4",4,,MountingHole,DNP,Excluded from BOM,
J1,1,BM24-10DP/2-0.35V(51),BM24-10DP/2-0.35V(51),,,
J2,1,BM24-10DS/2-0.35V(51),BM24-10DS/2-0.35V(51),,,
"J3,J4",2,UJ31-CH-31-SMT-TR,USB_C_Receptacle,,,
"L1,L2",2,PRS2512-2R2MT,2.2u,,,
"L3,L4",2,SDFL1005P2R2KTF,2u2,,,
P1,1,1054440001,USB_C_Plug_USB2.0,,,
"Q1,Q2",2,CMLDM8005 TR PBFREE,CMLDM8005,,,
"R1,R22,R27",3,0402WGF3300TCE,330R,,,
R2,1,0402WGF5101TCE,5.1k,DNP,,
R3,1,0402WGF1202TCE,12k,,,
"R4,R5",2,0402WGF2003TCE,200k,,,
"R6,R15,R17,R20,R23,R24,R25,R26",8,0402WGF1002TCE,10k,,,
"R7,R8,R11,R12,R19,R21",6,0402WGF1003TCE,100k,,,
"R9,R10,R13,R16,R18,R28",6,0402WGF2202TCE,22k6,,,
R14,1,0402WGF1001TCE,1k,,,
R29,1,0402WGF100JTCE,10R,,,
TP1,1,,TestPoint,DNP,Excluded from BOM,
"TP2,TP3",2,,TestPoint,DNP,Excluded from BOM,
U1,1,ADP2230ACPZ-1233R7,ADP2230ACPZ-1233R7,,,
U2,1,USB5744/2G,USB5744/2G,,,
"U3,U8",2,UTC2000-I/MG,UTC2000-I/MG,,,
U4,1,UCS2114-1-V/LX,UCS2114-1-V/LX,,,
"U5,U6,U7",3,TPD2EUSB30DRTR,TPD2EUSB30,,,
U9,1,HUSB238_002DD,HUSB238,,,
Y1,1,ABM12W-25.0000MHZ-8-B1U-T3,Crystal,,,
