Digikey Part Number,LCSC Part Number,Manufacture Part Number,Manufacturer,Customer NO.,Package,Description,RoHS,Quantity,Unit Price($),Ext.Price($),Estimated lead time (business days),Date Code / Lot No.
,C25794,CL05B104KB54PNC,Samsung,,0402,100nF 10% 16V X7R 0402 Cap,YES,500,0.003,1.50,,
,C307331,CL05A106MQ5NUNC,Samsung,,0402,10uF 20% 6.3V X5R 0402 Cap,YES,200,0.012,2.40,,
,C440198,0402WGF1002TCE,UNI-ROYAL,,0402,10k 1% 0402 Resistor,YES,300,0.001,0.30,,
,C1567,0402WGF1003TCE,UNI-ROYAL,,0402,100k 1% 0402 Resistor,YES,200,0.001,0.20,,
,C1554,0402WGF5101TCE,UNI-ROYAL,,0402,5.1k 1% 0402 Resistor,YES,100,0.001,0.10,,
,C429942,DF40C-30DP-0.4V(51),HRS,,"SMD,P=0.4mm",FPC Connector 30pin 0.4mm,YES,30,0.286,8.58,,
,C2286,KT-0603R,Hubei KENTO,,0603,Red LED 0603 2.4V,YES,100,0.006,0.60,,
,C496552,BWIPX-1-001E,BAT WIRELESS,,SMD,IPEX Connector Receptacle,YES,100,0.047,4.70,,
,C49108636,YZA-044-2.0,YIZHI,,-,Tactile Switch SPST,NO,50,0.012,0.60,,
,C105620,CL05A475MP5NRNC,Samsung,,0402,4.7uF 20% 6.3V X5R 0402 Cap,YES,150,0.008,1.20,,
,,USB5744/2G,Microchip,,QFN-36,USB 2.0 Hub Controller 4-Port,YES,5,2.500,12.50,,
,,TPD6E05U06RVZR,Texas Instruments,,DSBGA-12,6-ch ESD Protection 8kV,YES,10,0.450,4.50,,
